770872.37,6090637.15,100,"1 - EM70"
770859.93,6090568.15,100,"2 - EM103"
770889.15,6090715.82,100,"3 - EM136"
770992.44,6090214.42,100,"4 - EM159"
770932.82,6090782.77,100,"5 - EM192"
770873.81,6090984.56,100,"6 - EM196"
770674.58,6091181.16,100,"7 - EM182"
770821.81,6090841.80,100,"8 - EM202"
770765.50,6091032.03,100,"9 - EM215"
770975.10,6091045.05,100,"10 - EM237"
770608.73,6091013.15,100,"11 - EM248"
771049.68,6090746.01,100,"12 - EM260"
770975.02,6090497.69,100,"13 - EM305"
770709.18,6091066.41,100,"14 - EM233"
771044.65,6090887.84,100,"15 - EM259"
770994.17,6090633.13,100,"16 - EM289"
770974.27,6090276.75,100,"17 - EM263"
770812.93,6091141.53,100,"18 - EM268"
771062.52,6090262.55,100,"19 - EM228"
771049.51,6090194.36,100,"20 - EM217"
